text,label
"音频内容：

left: 喂，您好，这里是中信银行客服中心，我是客服经理李华。
right: 你好，中信银行有什么事情吗？
left: 是这样的，就是我们注意到你的信用卡积分即将过期，然后可以兑换一些非常实惠的商品，你有兴趣吗？
right: 真的吗？那我可以兑换些什么？
left: 你可以兑换一些生活用品，比如高级餐具、电器等，还有一些优惠券。
right: 听起来还不错，那我就怎么兑换呢？
left: 你可以点击我发给你的链接，进入我们的兑换平台，然后选择你喜欢的商品，然后输入你的信用卡信息就可以兑换了。
right: 好的，那我就需要注意些什么？
left: 你只需要确保你的信用卡信息是准确的，然后按照提示操作就可以了。
left: 然后如果有任何问题的话，就可以随时联系我们的客服。
right: 那我试试看吧，谢谢。
left: 客气，祝你对话愉快。
left: 如果有其他问题随时联系我们。



**",1
"音频内容：

left: 喂，你好，这里是幸福美食餐厅，有什么可以帮助你的？
right: 你好，我看到你们餐厅的菜单了，想了解一下你们的特色菜是什么？
left: 我们餐厅的特色菜有糖醋排骨、清蒸鲈鱼和麻辣香锅，都非常受欢迎。
right: 那清蒸鲈鱼怎么个吃法，味道怎么样？
left: 清蒸鲈鱼是我们特色菜之一，用新鲜的鲈鱼配以姜丝葱丝蒸制而成味道鲜美，肉质细嫩。
right: 听起来很不错，我就想预定一个位置，大概两个人吧。晚上7点钟可以吗？
left: 好的，晚上7点钟，两个人的位置就已经跟您预留好。请问还有什么其他需要帮忙的吗？
right: 如果有包间的话，最好能安排一个包间。
right: 这样私密性就会好一些。
left: 我们有一间小包间，正好适合两个人使用，可以为您安排。
right: 太好了，那就这样定了，谢谢。
left: 不客气，期待您的光临，有任何问题随时联系我们。



**",0
"音频内容：

left: 您好，我是XXXX工作人员，很抱歉打扰您。但这种情况非常紧急，你的可责在一个小时前就被我们控制住了。现在他的安全完全取决于你的合作，请你保持冷静，听从我们的指示。
right: 你们是谁？我子怎么会被你们控制住，这到底是。
right: ともうか一緒。
right: 你们要是敢伤害我子，你们到底想干啥？



**",1
"音频内容：

left: 喂，你好，我在你们网站上看到一款洗衣机，想了解一下详细情况。
right: 你好啊很高兴为您服。
right: 请问您对哪款洗衣机感兴趣？
left: 就是那个白色的大容量的，就是这个型号，我不太记得了。
right: 好的，您说的应该是我们最新款的大容量洗衣机，这款洗衣机容量有点大，适合家庭使用。
left: 它的价格是多少？
right: 这款洗衣机的售价是4500元，现在购买还可以享受9折优惠。
left: 9折后是多少钱？
right: 9折后的价格是4005元。
left: 这个价格可以再便宜一些吗？
right: 这个已经是我们的资销量了，不能再了。
right: 不过呢，如果您选择货到付款的话，还可以再享受50元的优惠。
left: 好的，那我就考虑一下了。那你们的洗衣机保修多久？
right: 我们的洗衣机提供三年保修服务，任何非人为损坏都可以免费维修。



**",0
"音频内容：

left: 喂，您好，我是您的银行客服代表。这里显示您的账户可能被盗用，需要您立即配合我们进行安全检查。请您提供一下您的身份证号码，我们需要验证您的身份。
right: 你好，我最近确实收到一些奇怪的短信，说是我的账户有问题，然后你们能帮我解决，真是太好了。我的身份证号码是等一下，我先找找。
left: 好的，那请您尽快找到。因为您的账户可能正在被盗刷，时间非常紧迫，找到后请立即告诉我，我们会立即冻结您的账户，防止进一步损失。



**",1
"音频内容：

left: 喂，你好，这里是速卖通的客服专员，我是李华，您的店铺有新的订单需要处理。
right: 哦，好的，我看看。
left: 对了，我们注意到您店铺的访客量近期有所下降。为了帮助您提升销量，我们这里有一个特别的推广计划。
right: 推广计划能详细说说吗？
left: 当然可以，那这个计划呢需要您下载我们的合作方APP，然后通过APP操作，可以获得更多曝光机会。而且现在注册还有新手礼包。
right: 下载APP，你这个APP安全吗？
left: 非常安全。我们的合作方是行业内知名的公司，您可以放心使用。而且呢通过这个APP，您还可以参加更多的线上活动，增加店铺的知名度。
right: 那好吧，我试试看。
left: 太好了，您这是一个明智的选择。
left: I下载后呢会有专人指导您如何操作。
left: 如果您在使用过程中有任何问题的话，也可以随时联系我们。
right: 好的，谢谢你的推荐。



**",1
"音频内容：

left: 您好，我是来自某某投资公司的李经理。最近我们发现了一个非常有潜力的投资项目，预计回报率非常高。我想了解一下您是否有兴趣参。
right: 你好，李经。
right: 投资这事我一直挺感兴趣的，能具体说说这个项目吗？
left: 当然可以，这个项目是一个新能源技术开发，目前正处于快速发展期，预计未来5年内会有30%到50%的年化收益。我们公司已经进行了初步投资，效果非常好。
left: 我想知道您是否有什么意向投资，我们可以为您提供专业的这种投资咨询和管理服务。
right: 嗯应来确实不错。不过呢我之前也接触过一些投资项目，结果并不尽如人意。
right: 那这个项目呢就有什么特别的优势吗？
left: 这个项目的优势在于，他拥有领先的技术和强大的研发团队，已经获得了多项国际专利。更重要的是，我们公司有丰富的行业经验能够确保这个项目的顺利推进。为了保障投资者的利益，我们还设置了多重风险管理机制，您可以放心投资，我们有专业的团队为您保驾护航。
right: 你这么一说，我就有些心动。不过呢我还是想了解一下具体的回报方式和投资金额。
right: 能告诉我更多细节吗。
left: 当然可以，投资金额最低为5万元起，我们提供灵活的投资期限，您可以选择一年两年或3年。这种回报方式主要是通过分红每季度结算一次。嗯，比如如果您投资5万元，预计一年的回报大约是15000到25000元。
left: 那这个项目的回报率非常高，远超市场平均水平。您有兴趣进一步了解吗？
right: 有回报的一切是很有吸引。
right: 不过呢我还想了解一下你们公司的具体信息和项目的真实性。
right: 嗯，你们有没有相关的文件或者资料可以提供给我。这个我需要仔细研究一下。
left: 理解您的顾虑，这是非常正的。
left: 为了方便您了解，我可以将我们公司的营业执照、项目介绍和部分投资合同的样本发送到您的邮箱。
left: 然后您方便提供一个邮箱地址吗？这样我们可以尽快将资料发给您。
right: 好的，这听起来真的很专业。我的邮箱是异。
right: SAM B.
right: EMI的汽油很。
right: 麻烦你把这个资料发到这个邮箱，我抽时间详细看看。
left: 感谢您的信任，我会立即把这个资料发送到ESAMPLEEIIIILCOM另外，为了确保您能尽快参与这个项目，我建议您先预留投资名额，只需支付1000元作为定金，就能锁定高额回报。您觉得这个这个建议如何？
right: 支付定金这一步骤我还需要再考虑一下，毕竟这不是一笔小数目，我得仔细研究一下你们的资料。
right: 然后呢再做出决定。那你能理解。
left: 当然我完全理解，不过这个项目非常抢手，名额有限。所以我建议您尽快决定。您可以先支付定金，然后等资料审核通过后再决定是否继续投资。这样既可以确保您的名额又不会影响您的考虑。你觉得这样可以。
right: 不过呢我还是希望在决定前能有更多的时间来研究资料。
right: 毕竟投资不是小事，我得谨慎一些。那你觉得可以给我一些时间吗？
left: 我完全理解您的谨慎态，但名额确实非常紧张。，为了确保您的权益，我建议您先支付定金锁定名额。
left: 这样即使您需要更多时间研究资料，也不会错过这次机会。如果您决定不投资，那就定金可以全额退还。您觉得这样可以吗？
right: 定金可以退还，那我就先支付1000元定金吧。不过我希望你们能尽快把资料发给我。
right: 我需要详细了解后再做最终决定。
left: 我理解您的顾虑，您可以花时间仔细研究资料。如果决定参与，就随时联系我，这是个难得的机会。希望您不要错过，祝您一切顺利，再见。



**",1
"音频内容：

left: 喂，您好，这里是国家彩票中心。
left: 恭喜你中了一等奖，奖金高达500万元。您现在方便接听电话吗？
right: 真的吗？太不可思议了，那我怎么这么幸运呢？我这边现在可以接听您继续说吧。
left: 是的，是真的。您的彩票号码与开奖号码完全匹配，我们已经验证过了。不过，为了确保奖金能够顺利发放，我们需要您提供一些基本信息，比如姓名、身份证号和银行账号。嗯，那您能提供。
right: 哦，太好了，然后我叫张明，就是身份证号是吧，银行账号是吧？然后这些信息可以好的，谢谢你。我觉得这就去准备这些信息，等一下再联系你。
left: 不不不，您先别挂，我们这里需要马上确认，不然系统会自动取消您的中奖资格。您现在方便提供吗？



**",1
"音频内容：

left: 喂，你好，我是小明。刚刚在你们的平台上订了一辆车，想确认一下取车地点。
right: 转明，我是彭服昌，你是在哪个城市订的车的？
left: 我在上海的话呢，取车地点是虹口区的一个停车场。
right: 好的，虹口区的停车场具体是哪一个呢？可以告诉我详细的地址吗？
left: 地址是虹口区江湾镇路35号停车场。
right: 好的，我查了一下你的取车地点，确实是在虹口区江湾镇路35号停车场。哎，你打算什么时候去取车？
left: 我计划明天下午3点去取车。
right: 好的，明天下午3点，我们会为你准备好车辆。
right: 那你需要提前几分钟到达停车场吗？
left: 不用了，我准时到就可以了。
right: 好的，记下来。
right: 如果有什么问题可以随时联系我们的客服热线，祝你用车愉快。



**",0
"音频内容：

left: 喂，你好，我是李华。这边是华泰银行的客服专员。
right: 你好，有什么事吗？
left: 我们注意到你最近在我们平台上有浏览贷款产品的记录，特地给你打个电话，看看是否有资金周转的需求。
right: 哦，是吗？我最近确实有点就是资金紧张。
left: 好的，那我给你推荐一个非常优惠的贷款方案，不需要抵押，审批也快，然后利率也很低。
right: 听起来不错，怎么申请呢？
left: 非常简单，你只需要点击我发给你的链接，然后填写一下基本信息，我们的工作人员就会尽快联系你。
right: 那这个链接安全吗？
left: 绝对安全，我们是正规银行，你可以放心。为了方便你操作，我马上就通过短信发给你。
right: 好的，谢谢。



**",1
